date,predicted_log_return,Predicted Close LSTM,caveat
2026-09-30,-0.0009099142596705609,317.74244091696295,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-01,0.0012410294726648047,318.1370134382795,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-02,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-05,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-06,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-07,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-08,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-09,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-12,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-13,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-14,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-15,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
2026-10-16,,,"ILLUSTRATIVE ONLY - excluded from every scientific claim. Each recursive step sets High = Low = Close = the predicted price, which destroys the ATR, Bollinger and intraday-range features, and the errors compound over the horizon. For real multi-horizon results, train separate direct models for h = 1, 5, 21 rather than recursing."
