Date,Open,High,Low,Close,Volume,SP500,VIX,TNX_Yield
2018-03-14,42.286553,42.333454,41.697935,41.845676,117473600,2749.479980,17.230000,2.817000
2018-03-15,41.859746,42.267791,41.758909,41.894920,90975200,2747.330078,16.590000,2.826000
2018-03-16,41.894915,42.005134,41.653372,41.747177,157618800,2752.010010,15.800000,2.848000
2018-03-19,41.583033,41.618208,40.724732,41.109325,133787200,2712.919922,19.020000,2.845000
2018-03-20,41.095249,41.461082,41.024896,41.095249,78597600,2716.939941,18.200001,2.879000
2018-03-21,41.048347,41.060073,40.161906,40.164253,148219600,2711.929932,17.860001,2.907000
2018-03-22,39.866412,40.494893,39.538102,39.596729,165963200,2643.689941,23.340000,2.832000
2018-03-23,39.488863,39.847660,38.679810,38.679810,164115200,2588.260010,24.870001,2.830000
2018-03-26,39.413822,40.593398,39.031572,40.516010,150164800,2658.550049,21.030001,2.843000
2018-03-27,40.729404,41.074132,39.144129,39.477131,163690400,2612.620117,22.500000,2.786000
2018-03-28,39.221516,39.871105,38.738429,39.040943,166674000,2605.000000,22.870001,2.775000
2018-03-29,39.352853,40.276816,39.139449,39.345818,153594000,2640.870117,19.969999,2.741000
2018-04-02,39.078462,39.617832,38.569580,39.087841,150347200,2581.879883,23.620001,2.732000
2018-04-03,39.312980,39.573284,38.665738,39.488861,121112000,2614.449951,21.100000,2.784000
2018-04-04,38.665736,40.337778,38.639940,40.243977,138422000,2644.689941,20.059999,2.788000
2018-04-05,40.471452,40.858390,40.354198,40.523045,107732800,2662.840088,18.940001,2.832000
2018-04-06,40.093895,40.448001,39.444305,39.486519,140021200,2604.469971,21.490000,2.775000
2018-04-09,39.838289,40.591059,39.831254,39.878155,116070800,2613.159912,21.770000,2.786000
2018-04-10,40.569951,40.804459,40.225223,40.628578,113634400,2656.870117,20.469999,2.797000
2018-04-11,40.389377,40.785697,40.265088,40.438625,89726400,2642.189941,20.240000,2.790000
2018-04-12,40.666083,41.038950,40.579312,40.837273,91557200,2663.989990,18.490000,2.834000
2018-04-13,40.987362,41.235940,40.769271,40.975636,100497200,2656.300049,17.410000,2.829000
2018-04-16,41.046010,41.318041,40.999109,41.231274,86313600,2677.840088,16.559999,2.832000
2018-04-17,41.388385,41.962930,41.369624,41.798775,106421600,2706.389893,15.250000,2.814000
2018-04-18,41.697933,41.934788,41.479841,41.704967,83018000,2708.639893,15.600000,2.867000
2018-04-19,40.748171,41.130420,40.490214,40.523045,139235200,2693.129883,15.960000,2.914000
2018-04-20,40.007126,40.152520,38.794715,38.862724,261964400,2670.139893,16.879999,2.951000
2018-04-23,39.123031,39.144136,38.480477,38.750164,146062000,2670.290039,16.340000,2.973000
2018-04-24,38.850999,39.005776,37.807438,38.210793,134768000,2634.560059,18.020000,2.983000
2018-04-25,38.135734,38.792358,38.086489,38.377277,113528400,2639.399902,17.840000,3.024000
2018-04-26,38.487515,38.865074,38.311634,38.510967,111852000,2666.939941,16.240000,2.990000
2018-04-27,38.459372,38.536760,37.669079,38.065399,142623200,2669.909912,15.410000,2.957000
2018-04-30,38.020832,39.223857,37.952823,38.754841,169709600,2648.050049,15.930000,2.936000
2018-05-01,39.024533,39.678810,38.757194,39.655361,214277600,2654.800049,15.490000,2.976000
2018-05-02,41.092895,41.683857,40.757550,41.407139,266157600,2635.669922,15.970000,2.964000
2018-05-03,41.245318,41.625220,40.907626,41.482170,136272800,2629.729980,15.900000,2.946000
2018-05-04,41.801119,43.208169,41.782358,43.109676,224805200,2663.419922,14.770000,2.944000
2018-05-07,43.426257,44.010185,43.325421,43.421570,169805600,2672.629883,14.750000,2.950000
2018-05-08,43.381713,43.670157,43.072160,43.630291,113611200,2671.919922,14.710000,2.969000
2018-05-09,43.747534,43.946864,43.435637,43.937485,92844800,2697.790039,13.420000,3.004000
2018-05-10,44.026605,44.643360,44.005496,44.565971,111957200,2723.070068,13.230000,2.971000
2018-05-11,44.608339,44.742522,44.128095,44.396465,104848800,2727.719971,12.650000,2.971000
2018-05-14,44.495336,44.617752,44.224613,44.292881,83115200,2730.129883,12.930000,2.995000
2018-05-15,43.970371,44.038642,43.574879,43.890331,94780800,2711.449951,14.630000,3.080000
2018-05-16,43.803232,44.365868,43.786752,44.299950,76732400,2722.459961,13.420000,3.095000
2018-05-17,44.257587,44.471813,43.871510,44.019821,69176000,2720.129883,13.430000,3.109000
2018-05-18,44.066894,44.212849,43.817357,43.859730,73190800,2712.969971,13.420000,3.067000
2018-05-21,44.257577,44.556552,44.000978,44.170475,73603200,2733.010010,13.080000,3.065000
2018-05-22,44.347033,44.464740,43.970372,44.059830,60962800,2724.439941,13.220000,3.065000
2018-05-23,43.869149,44.375285,43.730253,44.342327,80233600,2733.290039,12.580000,3.003000
2018-05-24,44.438839,44.455316,43.836184,44.292881,92936000,2727.760010,12.530000,2.981000
2018-05-25,44.311735,44.646020,44.175195,44.394131,69844000,2721.330078,13.220000,2.931000
2018-05-29,44.163411,44.434134,43.991557,44.234032,90056400,2689.860107,17.020000,2.768000
2018-05-30,44.191672,44.257587,43.970384,44.139881,74762000,2724.010010,14.940000,2.842000
2018-05-31,44.073962,44.311727,43.819715,43.991566,109931200,2705.270020,15.430000,2.822000
2018-06-01,44.255241,44.789625,44.198741,44.784920,93770000,2734.620117,13.460000,2.895000
2018-06-04,45.114474,45.533508,45.046206,45.159203,105064800,2746.870117,12.740000,2.937000
2018-06-05,45.451117,45.655925,45.283973,45.507614,86264000,2748.800049,12.400000,2.919000
2018-06-06,45.582952,45.688887,45.180395,45.665344,83734400,2772.350098,11.640000,2.975000
2018-06-07,45.703002,45.717126,45.279258,45.542923,85388800,2770.370117,12.130000,2.933000
2018-06-08,45.003844,45.199237,44.674268,45.128613,106627200,2779.030029,12.180000,2.937000
2018-06-11,45.046219,45.192174,44.777849,45.017967,73234000,2782.000000,12.350000,2.957000
2018-06-12,45.055623,45.342827,44.999123,45.265141,67644400,2786.850098,12.340000,2.957000
2018-06-13,45.298106,45.406398,44.831990,44.893196,86553600,2775.629883,12.940000,2.977000
2018-06-14,45.093304,45.098013,44.780204,44.916744,86440400,2782.489990,12.120000,2.946000
2018-06-15,44.735456,44.766061,44.318775,44.455315,246876800,2779.659912,11.980000,2.924000
2018-06-18,44.229334,44.544786,44.069252,44.431789,73939600,2773.750000,12.310000,2.926000
2018-06-19,43.584294,43.864436,43.186446,43.713772,134314000,2762.590088,13.350000,2.893000
2018-06-20,43.869150,44.069249,43.723192,43.904461,82514800,2767.320068,12.790000,2.928000
2018-06-21,44.081021,44.339976,43.537218,43.659634,102847600,2749.760010,14.640000,2.897000
2018-06-22,43.814999,43.822062,43.480714,43.532505,108801600,2754.879883,13.770000,2.900000
2018-06-25,43.174681,43.532509,42.546129,42.885124,126652400,2717.070068,17.330000,2.875000
2018-06-26,43.078154,43.911513,42.972215,43.417145,98276800,2723.060059,15.920000,2.880000
2018-06-27,43.605493,44.088090,43.322999,43.353603,101141200,2699.629883,17.910000,2.827000
2018-06-28,43.339483,43.836204,43.268859,43.669060,69460800,2716.310059,16.850000,2.847000
2018-06-29,43.855025,44.066899,43.059333,43.577240,90950800,2718.370117,16.090000,2.849000
2018-07-02,43.273558,44.092793,43.179391,44.064541,70925200,2726.709961,15.600000,2.866000
2018-07-03,44.208146,44.245813,43.207642,43.297100,55819200,2713.219971,16.139999,2.838000
2018-07-05,43.612543,43.883269,43.381839,43.645500,66416800,2736.610107,14.970000,2.840000
2018-07-06,43.650212,44.358803,43.598421,44.250515,69940800,2759.820068,13.370000,2.831000
2018-07-09,44.610702,44.888487,44.563620,44.864948,79026400,2784.169922,12.690000,2.860000
2018-07-10,44.895559,45.029742,44.770787,44.810810,63756400,2793.840088,12.640000,2.873000
2018-07-11,44.375279,44.676607,44.165762,44.229324,75326000,2774.020020,13.630000,2.842000
2018-07-12,44.617760,45.060337,44.565969,44.970879,72164400,2798.290039,12.580000,2.853000
2018-07-13,44.982647,45.161559,44.940271,45.041500,50055600,2801.310059,12.180000,2.831000
2018-07-16,45.086236,45.352250,44.827281,44.942635,60172400,2798.429932,12.830000,2.858000
2018-07-17,44.669547,45.168621,44.540069,45.069748,62138000,2809.550049,12.060000,2.864000
2018-07-18,45.147434,45.152143,44.711919,44.822563,65573600,2815.620117,12.100000,2.875000
2018-07-19,44.655428,45.328708,44.655428,45.170982,81147200,2804.489990,12.870000,2.847000
2018-07-20,45.147441,45.300458,44.768427,45.067402,82704800,2801.830078,12.860000,2.895000
2018-07-23,44.888482,45.189814,44.624821,45.107418,63957600,2806.979980,12.620000,2.965000
2018-07-24,45.305154,45.590005,45.210990,45.434631,74791600,2820.399902,12.410000,2.949000
2018-07-25,45.448773,45.870164,45.300462,45.863102,66839600,2846.070068,12.290000,2.936000
2018-07-26,45.813661,46.131470,45.578249,45.719498,76304000,2837.439941,12.140000,2.975000
2018-07-27,45.903121,45.950203,44.751953,44.959114,96096000,2818.820068,13.030000,2.960000
2018-07-30,45.175695,45.246319,44.509480,44.707226,84118000,2802.600098,14.260000,2.975000
2018-07-31,44.799022,45.232180,44.573024,44.796665,157492000,2816.290039,12.830000,2.964000
2018-08-01,46.877727,47.496860,46.449274,47.435654,271742800,2813.360107,13.150000,3.003000
2018-08-02,47.219072,49.055291,47.164928,48.822231,249616000,2827.219971,12.190000,2.986000
2018-08-03,48.737480,49.140038,48.372590,48.963478,133789600,2840.350098,11.640000,2.953000
2018-08-06,48.965827,49.260093,48.746895,49.217720,101701600,2850.399902,11.270000,2.938000
2018-08-07,49.276573,49.318946,48.673914,48.756310,102349600,2858.449951,10.930000,2.973000
2018-08-08,48.506782,48.921107,48.146601,48.789276,90102000,2857.699951,10.850000,2.971000
2018-08-09,49.326009,49.384863,48.777498,49.172993,93970400,2853.580078,11.270000,2.935000
2018-08-10,48.986371,49.397427,48.823366,49.026531,98444800,2833.280029,13.160000,2.857000
2018-08-13,49.447028,49.834458,49.066684,49.343082,103563600,2821.929932,14.780000,2.877000
2018-08-14,49.647834,49.742328,49.198979,49.550976,82992000,2839.959961,13.310000,2.895000
2018-08-15,49.425773,49.784856,49.215521,49.666737,115230400,2818.370117,14.640000,2.852000
2018-08-16,50.023452,50.510103,49.957306,50.394348,114001600,2840.689941,13.450000,2.871000
2018-08-17,50.422692,51.488126,50.356546,51.400719,141708000,2850.129883,12.640000,2.873000
2018-08-20,51.523571,51.778705,50.817218,50.899902,121150800,2857.050049,12.490000,2.823000
2018-08-21,51.216471,51.308604,50.562090,50.800690,104639200,2862.959961,12.860000,2.844000
2018-08-22,50.578622,51.112519,50.517197,50.803047,76072400,2861.820068,12.250000,2.823000
2018-08-23,50.708551,51.275525,50.696742,50.906994,75532800,2856.979980,12.410000,2.821000
2018-08-24,51.169211,51.240080,50.817215,51.065266,73905600,2874.689941,11.990000,2.826000
2018-08-27,51.299141,51.674763,51.105427,51.485771,82100400,2896.739990,12.160000,2.848000
2018-08-28,51.738541,52.099986,51.717281,51.901546,91107200,2897.520020,12.500000,2.884000
2018-08-29,52.007856,52.796895,51.833042,52.676411,109019200,2914.040039,12.250000,2.884000
2018-08-30,52.740190,53.923743,52.539386,53.160694,195175200,2901.129883,13.530000,2.860000
2018-08-31,53.510328,54.067851,53.389848,53.774918,173360400,2901.520020,12.860000,2.853000
2018-09-04,53.959189,54.141090,53.538685,53.947376,109560400,2896.719971,13.160000,2.902000
2018-09-05,54.096206,54.256847,53.177240,53.595379,133332000,2888.600098,13.910000,2.902000
2018-09-06,53.444193,53.708782,52.279539,52.704769,137160000,2878.050049,14.650000,2.879000
2018-09-07,52.409461,53.241017,52.140150,52.279530,150479200,2871.679932,14.880000,2.942000
2018-09-10,52.196843,52.409460,51.138497,51.577900,158066000,2877.129883,14.160000,2.937000
2018-09-11,51.502301,52.988242,51.159756,52.881935,142996000,2887.889893,13.220000,2.977000
2018-09-12,53.139442,53.153615,51.934625,52.225201,197114800,2888.919922,13.140000,2.963000
2018-09-13,52.803985,53.945016,52.579559,53.486713,166825600,2904.179932,12.370000,2.963000
2018-09-14,53.330782,53.588281,52.567734,52.879566,127997200,2904.979980,12.070000,2.994000
2018-09-17,52.480323,52.669314,51.327483,51.471588,148780400,2888.800049,13.680000,3.001000
2018-09-18,51.450334,52.409465,51.292055,51.556644,126286800,2904.310059,12.790000,3.048000
2018-09-19,51.618053,51.882639,50.862092,51.587341,108495200,2907.949951,11.750000,3.083000
2018-09-20,52.029119,52.511044,51.771617,51.979507,106435200,2930.750000,11.800000,3.078000
2018-09-21,52.156694,52.293713,51.332221,51.419632,384986800,2929.669922,11.680000,3.068000
2018-09-24,51.221180,52.270075,51.176294,52.159042,110773600,2919.370117,12.200000,3.078000
2018-09-25,51.913351,52.638604,51.901538,52.489773,98217600,2915.560059,12.420000,3.102000
2018-09-26,52.208655,52.858310,51.915718,52.071636,95938800,2905.969971,12.890000,3.061000
2018-09-27,52.874853,53.493796,52.808703,53.141800,120724800,2914.000000,12.410000,3.056000
2018-09-28,53.104005,53.352056,52.922104,53.328434,91717600,2913.979980,12.120000,3.056000
2018-10-01,53.850513,54.197783,53.472534,53.687508,94403200,2924.590088,12.000000,3.080000
2018-10-02,53.685163,54.334818,53.538696,54.164726,99152800,2923.429932,12.050000,3.056000
2018-10-03,54.346620,55.154554,54.282834,54.823822,114619200,2925.510010,11.610000,3.161000
2018-10-04,54.519062,54.889958,53.562296,53.859959,128168000,2901.610107,14.220000,3.197000
2018-10-05,53.852872,53.959178,52.109432,52.985874,134322000,2885.570068,14.820000,3.225000
2018-10-08,52.494510,53.106366,52.019669,52.863041,118655600,2884.429932,15.690000,3.233000
2018-10-09,52.832330,53.689876,52.503959,53.595379,107564000,2880.340088,15.950000,3.208000
2018-10-10,53.262280,53.472532,51.039277,51.112511,167962400,2785.679932,22.959999,3.225000
2018-10-11,50.677835,51.854301,50.158112,50.661297,212497600,2728.370117,24.980000,3.133000
2018-10-12,52.071635,52.652783,51.225902,52.470879,161351600,2767.129883,21.309999,3.141000
2018-10-15,52.246457,52.404736,51.327490,51.348751,123164000,2750.790039,21.299999,3.163000
2018-10-16,51.719651,52.678782,51.207015,52.480339,116736000,2809.919922,17.620001,3.156000
2018-10-17,52.515772,52.596092,51.816505,52.253548,91541600,2809.209961,17.400000,3.179000
2018-10-18,51.466874,51.911003,50.318755,51.032196,130325200,2768.780029,20.059999,3.175000
2018-10-19,51.514112,52.270074,51.365281,51.809410,132314800,2767.780029,19.889999,3.198000
2018-10-22,51.922804,52.766176,51.722004,52.125969,115168400,2755.879883,19.639999,3.196000
2018-10-23,50.987305,52.740193,50.720355,52.617348,155071200,2740.689941,20.709999,3.166000
2018-10-24,52.586640,52.971706,50.682557,50.812489,163702000,2656.100098,25.230000,3.124000
2018-10-25,51.431438,52.298432,51.204647,51.925175,119423200,2705.570068,24.219999,3.136000
2018-10-26,51.003834,52.017298,50.240785,51.098331,189033600,2658.689941,24.160000,3.077000
2018-10-29,51.781073,51.899192,48.686350,50.139217,183742000,2641.250000,24.700001,3.087000
2018-10-30,49.881715,50.833755,49.437589,50.389629,146640000,2682.629883,23.350000,3.110000
2018-10-31,51.235355,52.078724,51.173931,51.703106,153435600,2711.739990,21.230000,3.159000
2018-11-01,51.747989,52.529938,51.218815,52.496864,233292800,2740.370117,19.340000,3.144000
2018-11-02,49.503732,50.472307,48.530428,49.014717,365314800,2723.060059,19.510000,3.214000
2018-11-05,48.263475,48.284736,46.815334,47.623268,264654800,2738.310059,19.959999,3.201000
2018-11-06,47.701229,48.362697,47.646895,48.138271,127531600,2755.449951,19.910000,3.214000
2018-11-07,48.657990,49.624203,48.223312,49.598217,133697600,2813.889893,16.360001,3.213000
2018-11-08,49.778396,49.811584,49.012685,49.425175,101450400,2806.830078,16.719999,3.234000
2018-11-09,48.728211,48.837258,47.945904,48.472183,137463200,2781.010010,17.360001,3.189000
2018-11-12,47.175434,47.376939,45.940337,46.030422,204542000,2726.219971,20.450001,3.186000
2018-11-13,45.428298,46.743993,45.385625,45.570534,187531600,2722.179932,20.020000,3.145000
2018-11-14,45.966417,46.103914,44.077029,44.283276,243204000,2701.580078,21.250000,3.120000
2018-11-15,44.660218,45.508903,44.306994,45.376148,185915200,2730.199951,19.980000,3.118000
2018-11-16,45.160405,46.220075,44.913862,45.878704,147713200,2736.270020,18.139999,3.074000
2018-11-19,45.041887,45.207830,43.854204,44.060448,167701200,2690.729980,20.100000,3.057000
2018-11-20,42.284839,43.019734,41.606840,41.955322,271300800,2641.889893,22.480000,3.048000
2018-11-21,42.607251,42.735267,41.853394,41.907917,124496800,2649.929932,20.799999,3.061000
2018-11-23,41.471728,41.865252,40.798471,40.843510,94496000,2632.560059,21.520000,3.054000
2018-11-26,41.305785,41.474097,40.362273,41.395866,179994000,2673.449951,18.900000,3.072000
2018-11-27,40.658595,41.431421,40.509248,41.305779,165549600,2682.169922,19.020000,3.055000
2018-11-28,41.896054,42.977058,41.469341,42.894089,184250000,2743.790039,18.490000,3.044000
2018-11-29,43.301848,43.335036,42.126016,42.564583,167080000,2737.800049,18.790001,3.035000
2018-11-30,42.740000,42.749485,41.967178,42.334625,158126000,2760.169922,18.070000,3.013000
2018-12-03,43.728561,43.842350,42.958108,43.813904,163210000,2790.370117,16.440001,2.992000
2018-12-04,42.896459,43.237829,41.787008,41.886574,165377200,2700.060059,20.740000,2.924000
2018-12-06,40.717860,41.433790,40.400197,41.419567,172393600,2695.949951,21.190001,2.876000
2018-12-07,41.127982,41.365044,39.897626,39.942669,169126400,2633.080078,23.230000,2.850000
2018-12-10,39.115314,40.321961,38.719420,40.205803,248104000,2637.719971,22.639999,2.856000
2018-12-11,40.694160,40.724976,39.589447,39.975861,189126800,2636.780029,21.760000,2.879000
2018-12-12,40.395451,40.755787,40.068307,40.087273,142510800,2651.070068,21.459999,2.906000
2018-12-13,40.416805,40.909896,40.193966,40.525852,127594400,2650.540039,20.650000,2.911000
2018-12-14,40.063560,40.082526,39.181687,39.229099,162814800,2599.949951,21.629999,2.891000
2018-12-17,39.221992,39.909475,38.577182,38.864029,177151600,2545.939941,24.520000,2.857000
2018-12-18,39.205410,39.715094,38.970717,39.368984,135366000,2546.159912,25.580000,2.825000
2018-12-19,39.352385,39.696125,37.714282,38.140995,196189200,2506.959961,25.580000,2.778000
2018-12-20,38.024847,38.430226,36.815830,37.178535,259092000,2467.419922,28.379999,2.789000
2018-12-21,37.185632,37.493814,35.471670,35.732437,382978400,2416.620117,30.110001,2.792000
2018-12-24,35.120816,35.926831,34.750999,34.807896,148676800,2351.100098,36.070000,2.749000
2018-12-26,35.156366,37.273333,34.781807,37.259109,234330000,2467.699951,30.410000,2.797000
2018-12-27,36.943826,37.164296,35.575978,37.017315,212468400,2488.830078,29.959999,2.743000
2018-12-28,37.337360,37.579165,36.638026,37.036289,169165600,2485.739990,28.340000,2.736000
2018-12-31,37.581527,37.778289,37.095548,37.394249,140014000,2506.850098,25.420000,2.686000
2019-01-02,36.718617,37.657386,36.562155,37.436916,148158800,2510.030029,23.219999,2.661000
2019-01-03,34.132268,34.544758,33.662885,33.707928,365248800,2447.889893,25.450001,2.554000
2019-01-04,34.262650,35.215643,34.089596,35.146893,234428400,2531.939941,21.379999,2.659000
2019-01-07,35.251192,35.282012,34.587417,35.068653,219111200,2549.689941,21.400000,2.682000
2019-01-08,35.455081,35.990845,35.208538,35.737186,164101200,2574.409912,20.469999,2.716000
2019-01-09,35.865188,36.633272,35.471667,36.344055,180396400,2584.959961,19.980000,2.728000
2019-01-10,36.152053,36.500536,35.763271,36.460236,143122800,2596.639893,19.500000,2.731000
2019-01-11,36.242123,36.436512,35.917344,36.102253,108092800,2596.260010,18.190001,2.701000
2019-01-14,35.760888,35.860454,35.374475,35.559383,129756800,2582.610107,19.070000,2.710000
2019-01-15,35.623394,36.363029,35.571240,36.287170,114843600,2610.300049,18.600000,2.711000
2019-01-16,36.289532,36.953308,36.270567,36.730469,122278800,2616.100098,19.040001,2.731000
2019-01-17,36.555046,37.375284,36.332206,36.948570,119284800,2635.959961,18.059999,2.749000
2019-01-18,37.337352,37.427437,36.977016,37.176151,135004000,2670.709961,17.799999,2.784000
2019-01-22,37.078959,37.154817,36.180489,36.341694,121576000,2632.899902,20.799999,2.730000
2019-01-23,36.543186,36.777879,35.962384,36.488663,92522400,2638.699951,19.520000,2.755000
2019-01-24,36.533714,36.621426,35.971877,36.199455,101766000,2642.330078,18.889999,2.712000
2019-01-25,36.858484,37.486702,36.583495,37.398987,134142000,2664.760010,17.420000,2.753000
2019-01-28,36.931971,37.059987,36.427031,37.052876,104768400,2643.850098,18.870001,2.744000
2019-01-29,37.041025,37.486703,36.533711,36.668835,166348800,2640.000000,19.129999,2.712000
2019-01-30,38.700466,39.387946,37.984536,39.174591,244439200,2681.050049,17.660000,2.695000
2019-01-31,39.378464,40.063575,39.011017,39.456696,162958400,2704.100098,16.570000,2.635000
2019-02-01,39.579967,40.058830,39.335789,39.475658,130672400,2706.530029,16.139999,2.691000
2019-02-04,39.686643,40.694158,39.655823,40.596962,125982000,2724.870117,15.730000,2.724000
2019-02-05,40.978629,41.504908,40.857728,41.291550,144406400,2737.699951,15.570000,2.702000
2019-02-06,41.402971,41.621072,40.976262,41.305779,112958400,2731.610107,15.380000,2.702000
2019-02-07,40.869589,41.234667,40.381240,40.523479,126966800,2706.050049,16.370001,2.652000
2019-02-08,40.233022,40.630614,40.097315,40.571095,95280000,2707.879883,15.720000,2.632000
2019-02-11,40.723456,40.761549,40.294912,40.337765,83973600,2709.800049,15.970000,2.661000
2019-02-12,40.497290,40.711560,40.402056,40.685371,89134000,2744.729980,15.430000,2.684000
2019-02-13,40.804408,41.063914,40.454431,40.516331,89960800,2753.030029,15.650000,2.708000
2019-02-14,40.404431,40.773451,40.325865,40.663937,87342800,2745.729980,16.219999,2.657000
2019-02-15,40.771073,40.878208,40.413955,40.573467,98507200,2775.600098,14.910000,2.666000
2019-02-19,40.404424,40.816300,40.352047,40.694878,75891200,2779.760010,14.880000,2.647000
2019-02-20,40.756790,41.263900,40.709175,40.956776,104457600,2784.699951,14.020000,2.654000
2019-02-21,40.902018,41.037721,40.544899,40.725838,68998800,2774.879883,14.460000,2.688000
2019-02-22,40.849642,41.187715,40.802027,41.180573,75652800,2792.669922,13.510000,2.655000
2019-02-25,41.463893,41.871006,41.413895,41.480556,87493600,2796.110107,14.850000,2.673000
2019-02-26,41.356745,41.735290,41.228180,41.504353,68280800,2793.899902,15.170000,2.636000
2019-02-27,41.237710,41.663871,41.123430,41.632919,111341600,2792.379883,14.700000,2.693000
2019-02-28,41.501979,41.642445,41.168666,41.223423,112861600,2784.489990,14.780000,2.711000
2019-03-01,41.492452,41.699579,41.161522,41.656727,103544800,2803.689941,13.570000,2.755000
2019-03-04,41.828144,42.318587,41.418647,41.866238,109744800,2792.810059,14.630000,2.722000
2019-03-05,41.887656,41.901940,41.554343,41.790043,78949600,2789.649902,14.740000,2.722000
2019-03-06,41.585313,41.780540,41.411516,41.549603,83241600,2771.449951,15.740000,2.692000
2019-03-07,41.394840,41.530547,40.954395,41.068672,99185600,2748.929932,16.590000,2.636000
